swerveTime,actualHeading,expectedHeading,speed,direction,rotate
12.9201,-0.00017,0.00000,0.00000,0.00000,0.00016
12.9967,0.00122,0.00000,0.00000,-0.00000,-0.00110
13.0294,0.00419,0.00000,0.00000,-0.00000,-0.00377
13.0512,0.00559,0.00000,0.00000,-0.00000,-0.00503
13.0734,0.00733,0.00000,0.00000,-0.00000,-0.00660
13.0954,0.00750,0.00000,0.00000,-0.00000,-0.00675
13.1171,0.00733,0.00000,0.00000,-0.00000,-0.00660
13.1395,0.00716,0.00000,0.00000,-0.00000,-0.00644
13.1637,0.00663,0.00000,0.00000,-0.00000,-0.00597
13.1866,0.00628,0.00000,0.00000,-0.00000,-0.00565
13.2080,0.00628,0.00000,0.00000,-0.00000,-0.00565
13.2304,0.00576,0.00000,0.00000,-0.00000,-0.00518
13.2513,0.00559,0.00000,0.00000,-0.00000,-0.00503
13.2654,0.00541,0.00000,0.00000,-0.00000,-0.00487
13.2869,0.00541,0.00000,0.00000,-0.00000,-0.00487
13.3020,0.00524,0.00000,0.00000,-0.00000,-0.00471
13.3176,0.00524,0.00000,0.00000,-0.00000,-0.00471
13.3338,0.00506,0.00000,0.00000,-0.00000,-0.00456
13.3498,0.00506,0.00000,0.00000,-0.00000,-0.00456
13.3648,0.00506,0.00000,0.00000,-0.00000,-0.00456
13.3789,0.00506,0.00000,0.00000,-0.00000,-0.00456
13.3947,0.00506,0.00000,0.00000,-0.00000,-0.00456
13.4101,0.00506,0.00000,0.00032,0.00551,-0.00456
13.4258,0.00489,0.00000,0.00031,0.00551,-0.00440
13.4408,0.00489,0.00000,0.00090,0.02627,-0.00440
13.4560,0.00471,0.00000,0.00195,0.08813,-0.00424
13.4706,0.00471,0.00000,0.00231,0.11417,-0.00424
13.4883,0.00471,0.00000,0.00231,0.11417,-0.00424
13.5053,0.00471,0.00000,0.00236,0.11816,-0.00424
13.5196,-0.02566,0.00000,-0.00123,0.11818,0.02309
13.5394,-0.03421,0.00000,-0.00224,0.11816,0.03079
13.5571,-0.03997,0.00000,-0.00292,0.11815,0.03597
13.5718,-0.04241,0.00000,-0.00321,0.11814,0.03817
13.5869,-0.04276,0.00000,-0.00325,0.11814,0.03848
13.6032,-0.04189,0.00000,-0.00315,0.11814,0.03770
13.6284,-0.04049,0.00000,-0.00298,0.11815,0.03644
13.6603,-0.03491,0.00000,-0.00232,0.11816,0.03142
13.6897,-0.02164,0.00000,-0.00086,0.12638,0.01948
13.7199,-0.01274,0.00000,-0.00024,0.20138,0.01147
13.7405,-0.00454,0.00000,0.00149,0.27638,0.00408
13.7709,0.00227,0.00000,0.00354,0.35136,-0.00204
13.7889,0.00227,0.00000,0.00430,0.42636,-0.00204
13.8253,0.00942,0.00000,0.00698,0.35131,-0.00848
13.8453,0.01065,0.00000,0.00729,0.27628,-0.00958
13.8616,0.01222,0.00000,0.00680,0.20127,-0.01100
13.8986,0.01326,0.00000,0.00506,0.12628,-0.01194
13.9189,0.01309,0.00000,0.00335,0.05127,-0.01178
13.9336,0.01222,0.00000,-0.00690,0.00374,-0.01100
13.9515,0.01065,0.00000,-0.00691,0.00373,-0.00958
13.9662,0.00908,0.00000,-0.01927,0.00146,-0.00817
13.9774,0.00768,0.00000,-0.04124,0.00032,-0.00691
13.9908,0.00663,0.00000,-0.04869,0.00032,-0.00597
14.0113,0.00593,0.00000,-0.04869,0.00029,-0.00534
14.0266,0.00541,0.00000,-0.05676,0.00031,-0.00487
14.0637,0.00471,0.00000,-0.05676,0.00027,-0.00424
14.1477,-0.00262,0.00000,-0.13161,-0.00623,0.00236
14.1711,-0.00471,0.00000,-0.19918,-0.05547,0.00424
14.1845,-0.00541,0.00000,-0.27138,-0.07578,0.00487
14.1986,-0.00593,0.00000,-0.33586,-0.12032,0.00534
14.2122,-0.00611,0.00000,-0.39677,-0.17025,0.00550
14.2213,-0.00611,0.00000,-0.45949,-0.19716,0.00550
14.2341,-0.00611,0.00000,-0.44865,-0.22071,0.00550
14.2493,-0.00593,0.00000,-0.44869,-0.22063,0.00534
14.2603,-0.00628,0.00000,-0.44152,-0.23465,0.00565
14.2705,-0.00681,0.00000,-0.43411,-0.24809,0.00613
14.2801,-0.00681,0.00000,-0.43411,-0.24809,0.00613
14.2932,-0.00750,0.00000,-0.43394,-0.24839,0.00675
14.3024,-0.00855,0.00000,-0.42922,-0.25645,0.00770
14.3116,-0.00855,0.00000,-0.42922,-0.25645,0.00770
14.3220,-0.00995,0.00000,-0.42737,-0.25953,0.00895
14.3331,-0.01134,0.00000,-0.42550,-0.26258,0.01021
14.3500,-0.01239,0.00000,-0.42522,-0.26303,0.01115
14.3684,-0.01309,0.00000,-0.42504,-0.26333,0.01178
14.3864,-0.01466,0.00000,-0.40475,-0.29355,0.01319
14.4030,-0.01588,0.00000,-0.40440,-0.29405,0.01429
14.4217,-0.01658,0.00000,-0.39650,-0.30460,0.01492
14.4403,-0.01798,0.00000,-0.38537,-0.31858,0.01618
14.4572,-0.01833,0.00000,-0.38070,-0.32414,0.01649
14.4741,-0.01780,0.00000,-0.37186,-0.33425,0.01602
14.4922,-0.01693,0.00000,-0.35893,-0.34810,0.01524
14.5104,-0.01658,0.00000,-0.30387,-0.39707,0.01492
14.5270,-0.01658,0.00000,-0.30387,-0.39707,0.01492
14.5475,-0.01623,0.00000,-0.17877,-0.46695,0.01461
14.5645,-0.01431,0.00000,-0.04379,-0.49808,0.01288
14.5813,-0.01326,0.00000,0.01054,-0.49989,0.01194
14.5982,-0.01274,0.00000,0.01028,-0.49989,0.01147
14.6158,-0.01222,0.00000,0.01001,-0.49990,0.01100
14.6327,-0.01117,0.00000,0.04064,-0.49835,0.01005
14.6527,-0.01012,0.00000,0.10081,-0.48973,0.00911
14.6764,-0.01100,0.00000,0.22553,-0.44625,0.00990
14.6957,-0.01222,0.00000,0.30657,-0.39499,0.01100
14.7370,-0.01571,0.00000,0.46491,-0.18400,0.01414
14.7560,-0.01658,0.00000,0.48863,-0.10601,0.01492
14.7757,-0.01780,0.00000,0.49992,0.00890,0.01602
14.7911,-0.01885,0.00000,0.49991,0.00942,0.01696
14.8106,-0.02042,0.00000,0.49990,0.01021,0.01838
14.8266,-0.02391,0.00000,0.49986,0.01195,0.02152
14.8429,-0.03770,0.00000,0.49964,0.01885,0.03393
14.8577,-0.04782,0.00000,0.49943,0.02390,0.04304
14.8746,-0.06091,0.00000,0.49907,0.03044,0.05482
14.8920,-0.07610,0.00000,0.49855,0.03801,0.06849
14.9133,-0.09460,0.00000,0.49381,0.07843,0.08514
14.9335,-0.11572,0.00000,0.45637,0.20426,0.10414
14.9530,-0.15848,0.00000,0.39060,0.31215,0.14263
14.9736,-0.17907,0.00000,0.31184,0.39084,0.16116
14.9938,-0.21764,0.00000,0.26887,0.42156,0.19588
15.0161,-0.23335,0.00000,0.26222,0.42573,0.21002
15.0345,-0.24941,0.00000,0.25535,0.42988,0.22447
15.0547,-0.25534,0.00000,0.23692,0.44031,0.22981
15.0753,-0.25813,0.00000,0.21625,0.45082,0.23232
15.0933,-0.25674,0.00000,0.19318,0.46117,0.23106
15.1107,-0.24923,0.00000,0.17288,0.46916,0.22431
15.1316,-0.24365,0.00000,0.15754,0.47453,0.21928
15.1515,-0.23754,0.00000,0.14137,0.47960,0.21379
15.1721,-0.22113,0.00000,0.13494,0.48145,0.19902
15.1911,-0.20996,0.00000,0.11630,0.48629,0.18897
15.2144,-0.19565,0.00000,0.10108,0.48968,0.17609
15.2317,-0.15970,0.00000,0.07835,0.49382,0.14373
15.2504,-0.13910,0.00000,0.07800,0.49388,0.12519
15.2718,-0.11711,0.00000,0.07821,0.49385,0.10540
15.2928,-0.07418,0.00000,0.08499,0.49272,0.06676
15.3162,-0.03526,0.00000,0.06351,0.49595,0.03173
15.3385,-0.01833,0.00000,0.03754,0.49859,0.01649
15.3527,0.01169,0.00000,0.00975,0.49990,-0.01052
15.3712,0.02426,0.00000,0.01603,0.49974,-0.02183
15.3933,0.03508,0.00000,-0.00606,0.49996,-0.03157
