swerveTime,actualHeading,expectedHeading,speed,direction,rotate
50.0772,0.00000,0.00000,0.00769,0.00334,0.00000
50.0894,0.00000,0.00000,0.02851,0.01248,0.00000
50.1015,0.00000,0.00000,0.05070,0.02237,0.00000
50.1063,0.00000,0.00000,0.05978,0.02646,0.00000
50.1120,0.00000,0.00000,0.07054,0.03136,0.00000
50.1181,0.00000,0.00000,0.07941,0.03542,0.00000
50.1234,0.00000,0.00000,0.08992,0.04028,0.00000
50.1289,0.00000,0.00000,0.09686,0.04351,0.00000
50.1348,0.00000,0.00000,0.10884,0.04913,0.00000
50.1517,0.00000,0.00000,0.13878,0.06346,0.00000
50.1715,-0.00018,0.00000,0.17058,0.07917,0.00021
50.1924,-0.00018,0.00000,0.20231,0.09541,0.00021
50.2124,0.00018,0.00000,0.23095,0.11064,-0.00021
50.2317,0.00000,0.00000,0.25673,0.12490,0.00000
50.2521,-0.00036,0.00000,0.28235,0.13968,0.00042
50.2719,-0.00072,0.00000,0.30644,0.15422,0.00084
50.2916,-0.00090,0.00000,0.32898,0.16854,0.00105
50.3115,-0.00125,0.00000,0.34997,0.18262,0.00147
50.3320,-0.00143,0.00000,0.36942,0.19648,0.00168
50.3516,-0.00161,0.00000,0.38733,0.21010,0.00188
50.3722,-0.00215,0.00000,0.40447,0.22415,0.00251
50.3916,-0.00376,0.00000,0.41852,0.23665,0.00440
50.4116,-0.00376,0.00000,0.43179,0.24957,0.00440
50.4326,-0.00287,0.00000,0.44407,0.26290,0.00335
50.4524,-0.00304,0.00000,0.45371,0.27473,0.00356
50.4715,-0.00304,0.00000,0.46236,0.28696,0.00356
50.4918,-0.00269,0.00000,0.46946,0.29897,0.00314
50.5343,-0.00143,0.00000,0.47780,0.31826,0.00168
50.5407,-0.00072,0.00000,0.48021,0.32682,0.00084
50.5563,0.00000,0.00000,0.48174,0.33525,0.00000
50.5761,0.00072,0.00000,0.48244,0.34575,-0.00084
50.5951,0.00090,0.00000,0.48166,0.35657,-0.00105
50.6173,0.00143,0.00000,0.47950,0.36663,-0.00168
50.6354,0.00197,0.00000,0.47526,0.37802,-0.00230
50.6546,0.00179,0.00000,0.47039,0.38713,-0.00209
50.6743,0.00143,0.00000,0.46314,0.39753,-0.00168
50.6938,0.00107,0.00000,0.45465,0.40719,-0.00126
50.7132,0.00107,0.00000,0.44515,0.41615,-0.00126
50.7344,0.00090,0.00000,0.43365,0.42536,-0.00105
50.7527,0.00054,0.00000,0.42061,0.43434,-0.00063
50.7708,0.00072,0.00000,0.40754,0.44222,-0.00084
