hasTarget,aprilTime,aprilDistance,aprilStrafe,predictedDistance,predictedStrafe
TRUE,50.0514,1.94134,0.22027,1.94271,-0.22049
TRUE,50.0514,1.94134,0.22027,1.94248,-0.22059
TRUE,50.0514,1.94134,0.22027,1.94218,-0.22072
TRUE,50.0755,1.94287,0.22054,1.94086,-0.22130
TRUE,50.0755,1.94287,0.22054,1.93992,-0.22172
TRUE,50.0755,1.94287,0.22054,1.93886,-0.22219
TRUE,50.0995,1.94086,0.22026,1.93735,-0.22286
TRUE,50.0995,1.94086,0.22026,1.93615,-0.22340
TRUE,50.0995,1.94086,0.22026,1.93416,-0.22429
TRUE,50.1195,1.94118,0.22030,1.92824,-0.22696
TRUE,50.1435,1.93988,0.22026,1.91979,-0.23082
TRUE,50.1675,1.94388,0.22099,1.90889,-0.23587
TRUE,50.1675,1.94388,0.22099,1.89695,-0.24150
TRUE,50.1915,1.94041,0.21956,1.88276,-0.24829
TRUE,50.2155,1.93724,0.21747,1.86654,-0.25618
TRUE,50.2354,1.93265,0.21549,1.84930,-0.26468
TRUE,50.2595,1.92101,0.21191,1.83050,-0.27411
TRUE,50.2835,1.91082,0.20748,1.81017,-0.28448
TRUE,50.3075,1.89920,0.20128,1.78799,-0.29601
TRUE,50.3075,1.89920,0.20128,1.76542,-0.30795
TRUE,50.3354,1.88151,0.19008,1.74140,-0.32091
TRUE,50.3595,1.86020,0.18085,1.71622,-0.33475
TRUE,50.3835,1.83960,0.17199,1.69019,-0.34928
TRUE,50.4075,1.81821,0.15866,1.66226,-0.36526
TRUE,50.4075,1.81821,0.15866,1.63582,-0.38082
TRUE,50.4315,1.78937,0.14035,1.60751,-0.39780
TRUE,50.4594,1.76474,0.12666,1.57881,-0.41547
TRUE,50.4835,1.73761,0.10829,1.53594,-0.44260
TRUE,50.5075,1.70593,0.08677,1.50965,-0.45951
TRUE,50.5315,1.67298,0.06367,1.48931,-0.47327
TRUE,50.5315,1.67298,0.06367,1.45830,-0.49476
TRUE,50.5555,1.64021,0.04153,1.42779,-0.51656
TRUE,50.5835,1.60584,0.01581,1.40013,-0.53699
TRUE,50.6075,1.56995,-0.01131,1.36758,-0.56174
TRUE,50.6075,1.56995,-0.01131,1.34066,-0.58314
TRUE,50.6315,1.53628,-0.03782,1.30942,-0.60879
TRUE,50.6612,1.50024,-0.06404,1.28111,-0.63304
TRUE,50.6835,1.46361,-0.09142,1.25481,-0.65654
TRUE,52.6234,2.64395,-1.61245,2.80714,-1.86505
TRUE,52.6474,2.65057,-1.56518,2.81954,-1.84309
TRUE,52.6714,2.67574,-1.53088,2.83220,-1.81844
TRUE,52.6714,2.67574,-1.53088,2.84425,-1.79269
TRUE,52.6954,2.70638,-1.49471,2.85541,-1.76687
TRUE,52.7194,2.73261,-1.45812,2.86598,-1.73993
TRUE,52.7394,2.74123,-1.42264,2.87550,-1.71386
TRUE,52.7634,2.76388,-1.37756,2.88444,-1.68642
TRUE,52.7873,2.77562,-1.34094,2.89279,-1.65774
TRUE,52.8114,2.78296,-1.30302,2.90006,-1.62978
TRUE,52.8114,2.78296,-1.30302,2.90671,-1.60122
TRUE,52.8354,2.80292,-1.26930,2.91299,-1.57084
TRUE,52.8554,2.80251,-1.25015,2.91817,-1.54130
TRUE,52.8794,2.80924,-1.22173,2.92309,-1.50897
TRUE,52.9034,2.80596,-1.18113,2.92688,-1.47938
TRUE,52.9274,2.81541,-1.15625,2.93019,-1.44843
TRUE,52.9514,2.82770,-1.12880,2.93273,-1.41724
TRUE,52.9714,2.82192,-1.09869,2.93490,-1.38483
TRUE,52.9714,2.82192,-1.09869,2.93659,-1.35172
TRUE,52.9954,2.83840,-1.06831,2.93760,-1.32004
TRUE,53.0194,2.83308,-1.03636,2.93816,-1.28651
TRUE,53.0434,2.83759,-0.99588,2.93835,-1.25341
TRUE,53.0674,2.84989,-0.95085,2.93822,-1.21931
TRUE,53.0874,2.84908,-0.91976,2.93682,-1.18521
TRUE,53.1114,2.84346,-0.86987,2.93406,-1.15247
TRUE,53.1114,2.84346,-0.86987,2.93004,-1.11910
TRUE,53.1354,2.86126,-0.82754,2.92464,-1.08607
TRUE,53.1594,2.85254,-0.77986,2.91811,-1.05435
TRUE,53.1834,2.85707,-0.73692,2.91031,-1.02236
TRUE,53.2034,2.85640,-0.70673,2.90123,-0.99074
TRUE,53.2274,2.84917,-0.66303,2.89088,-0.95906
TRUE,53.2514,2.84985,-0.61979,2.87963,-0.92866
TRUE,53.2514,2.84985,-0.61979,2.86759,-0.89870
TRUE,53.2754,2.83818,-0.57155,2.85332,-0.86660
TRUE,53.2994,2.84294,-0.52489,2.84010,-0.83926
TRUE,53.3194,2.83466,-0.49296,2.82463,-0.80976
TRUE,53.3434,2.83528,-0.44824,2.80876,-0.78161
TRUE,53.3674,2.81774,-0.40375,2.79190,-0.75368
TRUE,53.3914,2.80481,-0.36689,2.77362,-0.72551
TRUE,53.3914,2.80481,-0.36689,2.75536,-0.69920
TRUE,53.4154,2.78532,-0.32971,2.73592,-0.67280
TRUE,53.4354,2.77417,-0.30423,2.71567,-0.64693
TRUE,53.4593,2.77029,-0.27118,2.69526,-0.62237
TRUE,53.4834,2.73918,-0.23535,2.67347,-0.59761
TRUE,53.5074,2.72205,-0.20866,2.65152,-0.57411
TRUE,53.5314,2.69824,-0.17954,2.62854,-0.55090
TRUE,53.5513,2.69273,-0.16088,2.60478,-0.52819
TRUE,53.5513,2.69273,-0.16088,2.58124,-0.50690
TRUE,53.5754,2.65959,-0.13869,2.55659,-0.48585
TRUE,53.5994,2.63535,-0.11884,2.53060,-0.46504
TRUE,53.6234,2.60569,-0.09276,2.50575,-0.44612
TRUE,53.6514,2.58557,-0.06861,2.47992,-0.42760
TRUE,53.6514,2.58557,-0.06861,2.45398,-0.41000
TRUE,53.6754,2.55399,-0.04565,2.42713,-0.39277
TRUE,53.6994,2.52931,-0.02515,2.40083,-0.37693
TRUE,53.7234,2.50058,0.00432,2.37425,-0.36169
TRUE,53.7474,2.47427,0.03199,2.34642,-0.34660
TRUE,53.7474,2.47427,0.03199,2.31925,-0.33275
TRUE,53.7754,2.44436,0.05610,2.29301,-0.32018
TRUE,53.7993,2.42166,0.08909,2.26626,-0.30813
TRUE,53.8234,2.38962,0.11837,2.23912,-0.29650
TRUE,53.8474,2.35335,0.14461,2.21252,-0.28599
TRUE,53.8714,2.32581,0.16841,2.18518,-0.27603
TRUE,53.8914,2.30843,0.18318,2.15777,-0.26690
TRUE,53.8914,2.30843,0.18318,2.13245,-0.25910
TRUE,53.9154,2.27449,0.20458,2.10596,-0.25185
TRUE,53.9394,2.23899,0.22202,2.08020,-0.24571
TRUE,53.9634,2.20908,0.22986,2.05424,-0.24050
TRUE,53.9874,2.18308,0.24045,2.02862,-0.23629
TRUE,54.0074,2.15853,0.24632,2.00397,-0.23322
TRUE,54.0314,2.13143,0.24900,1.97871,-0.23115
TRUE,54.0314,2.13143,0.24900,1.95440,-0.23023
TRUE,54.0554,2.09886,0.24800,1.93063,-0.23041
TRUE,54.0794,2.06395,0.24743,1.90686,-0.22981
TRUE,54.1034,2.03982,0.24508,1.88230,-0.22831
TRUE,54.1234,2.01444,0.24217,1.85722,-0.22578
TRUE,54.1474,1.98727,0.23792,1.83072,-0.22208
TRUE,54.1714,1.95813,0.22947,1.80604,-0.21781
TRUE,54.1714,1.95813,0.22947,1.78011,-0.21243
TRUE,54.1954,1.92831,0.22224,1.75371,-0.20606
TRUE,54.2233,1.90090,0.22301,1.72629,-0.19853
TRUE,54.2474,1.87411,0.22582,1.69905,-0.19001
