Timestamp,DS:enabled,actualPositionTimeLog,actualXPosition,actualYPosition,cacheXPosition,cacheYPosition,direction,hasValidFrame,isRunningLoggingCommand,rotate,speed,swerveTime
234.031319,TRUE,233.92556114600000,1.324254773287200,-0.05252578074936380,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.01005309439424800,0,234.031314
234.03222,TRUE,233.973345424,1.324254773287200,-0.05252578074936380,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.01005309439424800,0,234.031314
234.035811,TRUE,233.973345424,1.324916900184140,-0.05256979462006010,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.01005309439424800,0,234.035805
234.045622,TRUE,233.973345424,1.324916900184140,-0.05256979462006010,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.01005309439424800,0,234.045617
234.063498,TRUE,233.973345424,1.324916900184140,-0.05256979462006010,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.009896014911371300,0,234.063493
234.064596,TRUE,233.997239979,1.324916900184140,-0.05256979462006010,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.009896014911371300,0,234.063493
234.083744,TRUE,233.997239979,1.3241129447900100,-0.052540487478989000,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.009424776462741270,0,234.083739
234.084789,TRUE,234.021133535,1.3241129447900100,-0.052540487478989000,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.009424776462741270,0,234.083739
234.104126,TRUE,234.021133535,1.3245751253982500,-0.052504459199339100,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.008796458531234560,0,234.104121
234.109235,TRUE,234.04503259,1.3245751253982500,-0.052504459199339100,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.008796458531234560,0,234.104121
234.123413,TRUE,234.04503259,1.3242428302108200,-0.05300827671308860,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.007382743185344450,0,234.123407
234.124336,TRUE,234.068918776,1.3242428302108200,-0.05300827671308860,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.007382743185344450,0,234.123407
234.142516,TRUE,234.068918776,1.3227552844287400,-0.0548194033364533,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.006754425253837740,0,234.14251
